Voltage (mV)	current (mA)	time elapsed sec)	temp A (K)	temp B (K)
-1.081687E+1	-6.150000E-1	07-Apr-19 3:49:16 PM	2.931000	2.844000
-1.073382E+1	-6.100000E-1	07-Apr-19 3:49:18 PM	2.932000	2.917000
-1.065193E+1	-6.050000E-1	07-Apr-19 3:49:20 PM	2.940000	2.902000
-1.056964E+1	-6.000000E-1	07-Apr-19 3:49:22 PM	2.938000	2.888000
-1.048777E+1	-5.950000E-1	07-Apr-19 3:49:24 PM	2.936000	2.875000
-1.040548E+1	-5.900000E-1	07-Apr-19 3:49:26 PM	2.933000	2.862000
-1.032287E+1	-5.850000E-1	07-Apr-19 3:49:28 PM	2.932000	2.854000
-1.024119E+1	-5.800000E-1	07-Apr-19 3:49:30 PM	2.931000	2.946000
-1.015908E+1	-5.750000E-1	07-Apr-19 3:49:33 PM	2.952000	2.937000
-1.007718E+1	-5.700000E-1	07-Apr-19 3:49:35 PM	2.947000	2.928000
-9.995932E+0	-5.650000E-1	07-Apr-19 3:49:37 PM	2.944000	2.917000
-9.914619E+0	-5.600000E-1	07-Apr-19 3:49:39 PM	2.941000	2.904000
-9.832947E+0	-5.550000E-1	07-Apr-19 3:49:41 PM	2.938000	2.890000
-9.750836E+0	-5.500000E-1	07-Apr-19 3:49:43 PM	2.936000	2.979000
-9.670070E+0	-5.450000E-1	07-Apr-19 3:49:45 PM	2.969000	2.967000
-9.588297E+0	-5.400000E-1	07-Apr-19 3:49:47 PM	2.964000	2.959000
-9.507219E+0	-5.350000E-1	07-Apr-19 3:49:49 PM	2.959000	2.950000
-9.426264E+0	-5.300000E-1	07-Apr-19 3:49:51 PM	2.955000	2.942000
-9.345111E+0	-5.250000E-1	07-Apr-19 3:49:53 PM	2.951000	2.932000
-9.264925E+0	-5.200000E-1	07-Apr-19 3:49:55 PM	2.946000	3.022000
-9.184339E+0	-5.150000E-1	07-Apr-19 3:49:57 PM	2.987000	3.010000
-9.103552E+0	-5.100000E-1	07-Apr-19 3:49:59 PM	2.982000	2.997000
-9.025916E+0	-5.050000E-1	07-Apr-19 3:50:01 PM	2.976000	2.984000
-8.945280E+0	-5.000000E-1	07-Apr-19 3:50:03 PM	2.971000	2.972000
-8.864922E+0	-4.950000E-1	07-Apr-19 3:50:05 PM	2.966000	2.962000
-8.785040E+0	-4.900000E-1	07-Apr-19 3:50:07 PM	2.962000	3.048000
-8.704851E+0	-4.850000E-1	07-Apr-19 3:50:09 PM	3.016000	3.043000
-8.625458E+0	-4.800000E-1	07-Apr-19 3:50:11 PM	3.003000	3.036000
-8.545568E+0	-4.750000E-1	07-Apr-19 3:50:13 PM	2.996000	3.027000
-8.465752E+0	-4.700000E-1	07-Apr-19 3:50:15 PM	2.990000	3.015000
-8.385781E+0	-4.650000E-1	07-Apr-19 3:50:17 PM	2.983000	3.002000
-8.306161E+0	-4.600000E-1	07-Apr-19 3:50:19 PM	2.978000	3.057000
-8.226860E+0	-4.550000E-1	07-Apr-19 3:50:21 PM	3.055000	3.056000
-8.147550E+0	-4.500000E-1	07-Apr-19 3:50:23 PM	3.044000	3.052000
-8.068568E+0	-4.450000E-1	07-Apr-19 3:50:25 PM	3.033000	3.049000
-7.989706E+0	-4.400000E-1	07-Apr-19 3:50:27 PM	3.023000	3.047000
-7.910873E+0	-4.350000E-1	07-Apr-19 3:50:29 PM	3.012000	3.041000
-7.832386E+0	-4.300000E-1	07-Apr-19 3:50:31 PM	3.000000	3.059000
-7.753959E+0	-4.250000E-1	07-Apr-19 3:50:33 PM	3.088000	3.061000
-7.675091E+0	-4.200000E-1	07-Apr-19 3:50:35 PM	3.080000	3.061000
-7.597419E+0	-4.150000E-1	07-Apr-19 3:50:37 PM	3.072000	3.060000
-7.519782E+0	-4.100000E-1	07-Apr-19 3:50:39 PM	3.062000	3.058000
-7.442394E+0	-4.050000E-1	07-Apr-19 3:50:41 PM	3.054000	3.057000
-7.364561E+0	-4.000000E-1	07-Apr-19 3:50:43 PM	3.044000	3.044000
-7.287408E+0	-3.950000E-1	07-Apr-19 3:50:45 PM	3.111000	3.050000
-7.210066E+0	-3.900000E-1	07-Apr-19 3:50:47 PM	3.106000	3.054000
-7.133587E+0	-3.850000E-1	07-Apr-19 3:50:49 PM	3.101000	3.058000
-7.056572E+0	-3.800000E-1	07-Apr-19 3:50:51 PM	3.095000	3.061000
-6.980471E+0	-3.750000E-1	07-Apr-19 3:50:53 PM	3.088000	3.062000
-6.904481E+0	-3.700000E-1	07-Apr-19 3:50:55 PM	3.079000	3.020000
-6.828743E+0	-3.650000E-1	07-Apr-19 3:50:57 PM	3.119000	3.025000
-6.755370E+0	-3.600000E-1	07-Apr-19 3:50:59 PM	3.118000	3.031000
-6.680307E+0	-3.550000E-1	07-Apr-19 3:51:01 PM	3.117000	3.038000
-6.604882E+0	-3.500000E-1	07-Apr-19 3:51:03 PM	3.114000	3.044000
-6.529342E+0	-3.450000E-1	07-Apr-19 3:51:05 PM	3.111000	3.049000
-6.454746E+0	-3.400000E-1	07-Apr-19 3:51:07 PM	3.106000	2.994000
-6.380094E+0	-3.350000E-1	07-Apr-19 3:51:09 PM	3.116000	3.002000
-6.306199E+0	-3.300000E-1	07-Apr-19 3:51:11 PM	3.118000	3.008000
-6.232411E+0	-3.250000E-1	07-Apr-19 3:51:13 PM	3.119000	3.014000
-6.158908E+0	-3.200000E-1	07-Apr-19 3:51:15 PM	3.119000	3.020000
-6.085972E+0	-3.150000E-1	07-Apr-19 3:51:17 PM	3.120000	3.027000
-6.013435E+0	-3.100000E-1	07-Apr-19 3:51:19 PM	3.119000	2.963000
-5.941516E+0	-3.050000E-1	07-Apr-19 3:51:21 PM	3.103000	2.972000
-5.869136E+0	-3.000000E-1	07-Apr-19 3:51:23 PM	3.107000	2.980000
-5.797254E+0	-2.950000E-1	07-Apr-19 3:51:25 PM	3.111000	2.988000
-5.726303E+0	-2.900000E-1	07-Apr-19 3:51:27 PM	3.113000	2.995000
-5.654891E+0	-2.850000E-1	07-Apr-19 3:51:29 PM	3.116000	3.002000
-5.584492E+0	-2.800000E-1	07-Apr-19 3:51:32 PM	3.118000	2.933000
-5.514984E+0	-2.750000E-1	07-Apr-19 3:51:34 PM	3.082000	2.941000
-5.445018E+0	-2.700000E-1	07-Apr-19 3:51:36 PM	3.088000	2.949000
-5.376176E+0	-2.650000E-1	07-Apr-19 3:51:38 PM	3.095000	2.957000
-5.307494E+0	-2.600000E-1	07-Apr-19 3:51:40 PM	3.100000	2.965000
-5.239412E+0	-2.550000E-1	07-Apr-19 3:51:42 PM	3.104000	2.973000
-5.172214E+0	-2.500000E-1	07-Apr-19 3:51:44 PM	3.108000	2.901000
-5.104852E+0	-2.450000E-1	07-Apr-19 3:51:46 PM	3.056000	2.909000
-5.038719E+0	-2.400000E-1	07-Apr-19 3:51:48 PM	3.064000	2.918000
-4.973370E+0	-2.350000E-1	07-Apr-19 3:51:50 PM	3.071000	2.928000
-4.908180E+0	-2.300000E-1	07-Apr-19 3:51:52 PM	3.078000	2.936000
-4.843846E+0	-2.250000E-1	07-Apr-19 3:51:54 PM	3.084000	2.944000
-4.780256E+0	-2.200000E-1	07-Apr-19 3:51:56 PM	3.090000	2.875000
-4.719252E+0	-2.150000E-1	07-Apr-19 3:51:58 PM	3.025000	2.881000
-4.656809E+0	-2.100000E-1	07-Apr-19 3:52:00 PM	3.034000	2.888000
-4.595341E+0	-2.050000E-1	07-Apr-19 3:52:02 PM	3.042000	2.895000
-4.535094E+0	-2.000000E-1	07-Apr-19 3:52:04 PM	3.050000	2.903000
-4.475113E+0	-1.950000E-1	07-Apr-19 3:52:06 PM	3.058000	2.912000
-4.416400E+0	-1.900000E-1	07-Apr-19 3:52:08 PM	3.065000	2.856000
-4.358758E+0	-1.850000E-1	07-Apr-19 3:52:10 PM	2.997000	2.862000
-4.301325E+0	-1.800000E-1	07-Apr-19 3:52:12 PM	3.002000	2.867000
-4.244912E+0	-1.750000E-1	07-Apr-19 3:52:14 PM	3.009000	2.870000
-4.189696E+0	-1.700000E-1	07-Apr-19 3:52:16 PM	3.017000	2.875000
-4.134794E+0	-1.650000E-1	07-Apr-19 3:52:18 PM	3.025000	2.881000
-4.081066E+0	-1.600000E-1	07-Apr-19 3:52:20 PM	3.033000	2.836000
-4.027596E+0	-1.550000E-1	07-Apr-19 3:52:22 PM	2.980000	2.840000
-3.975292E+0	-1.500000E-1	07-Apr-19 3:52:24 PM	2.984000	2.845000
-3.923512E+0	-1.450000E-1	07-Apr-19 3:52:26 PM	2.988000	2.850000
-3.873104E+0	-1.400000E-1	07-Apr-19 3:52:28 PM	2.992000	2.856000
-3.822550E+0	-1.350000E-1	07-Apr-19 3:52:30 PM	2.997000	2.862000
-3.773667E+0	-1.300000E-1	07-Apr-19 3:52:32 PM	3.002000	2.827000
-3.724409E+0	-1.250000E-1	07-Apr-19 3:52:34 PM	2.966000	2.827000
-3.675604E+0	-1.200000E-1	07-Apr-19 3:52:36 PM	2.970000	2.831000
-3.627724E+0	-1.150000E-1	07-Apr-19 3:52:38 PM	2.974000	2.834000
-3.580075E+0	-1.100000E-1	07-Apr-19 3:52:40 PM	2.978000	2.837000
-3.532671E+0	-1.050000E-1	07-Apr-19 3:52:42 PM	2.981000	2.842000
-3.486353E+0	-1.000000E-1	07-Apr-19 4:08:56 PM	2.934000	2.851000
-3.478054E+0	-9.900000E-2	07-Apr-19 4:08:58 PM	2.934000	2.850000
-3.468329E+0	-9.800000E-2	07-Apr-19 4:09:00 PM	2.934000	2.849000
-3.458570E+0	-9.700000E-2	07-Apr-19 4:09:02 PM	2.935000	2.932000
-3.448811E+0	-9.600000E-2	07-Apr-19 4:09:04 PM	2.948000	2.926000
-3.438791E+0	-9.500000E-2	07-Apr-19 4:09:06 PM	2.946000	2.919000
-3.430967E+0	-9.400000E-2	07-Apr-19 4:09:08 PM	2.944000	2.912000
-3.420607E+0	-9.300000E-2	07-Apr-19 4:09:10 PM	2.942000	2.903000
-3.411056E+0	-9.200000E-2	07-Apr-19 4:09:12 PM	2.940000	2.895000
-3.401384E+0	-9.100000E-2	07-Apr-19 4:09:14 PM	2.939000	2.990000
-3.391600E+0	-9.000000E-2	07-Apr-19 4:09:16 PM	2.975000	2.982000
-3.383364E+0	-8.900000E-2	07-Apr-19 4:09:18 PM	2.972000	2.975000
-3.372894E+0	-8.800000E-2	07-Apr-19 4:09:20 PM	2.969000	2.968000
-3.363008E+0	-8.700000E-2	07-Apr-19 4:09:22 PM	2.966000	2.963000
-3.353280E+0	-8.600000E-2	07-Apr-19 4:09:24 PM	2.963000	2.957000
-3.343447E+0	-8.500000E-2	07-Apr-19 4:09:26 PM	2.961000	3.047000
-3.335532E+0	-8.400000E-2	07-Apr-19 4:09:28 PM	3.019000	3.044000
-3.325095E+0	-8.300000E-2	07-Apr-19 4:09:30 PM	3.014000	3.042000
-3.315260E+0	-8.200000E-2	07-Apr-19 4:09:32 PM	3.007000	3.038000
-3.305718E+0	-8.100000E-2	07-Apr-19 4:09:34 PM	3.001000	3.034000
-3.295588E+0	-8.000000E-2	07-Apr-19 4:09:36 PM	2.998000	3.031000
-3.286691E+0	-7.900000E-2	07-Apr-19 4:09:38 PM	2.994000	3.060000
-3.276660E+0	-7.800000E-2	07-Apr-19 4:09:40 PM	3.083000	3.061000
-3.266207E+0	-7.700000E-2	07-Apr-19 4:09:42 PM	3.079000	3.061000
-3.256423E+0	-7.600000E-2	07-Apr-19 4:09:44 PM	3.074000	3.060000
-3.245956E+0	-7.500000E-2	07-Apr-19 4:09:46 PM	3.071000	3.061000
-3.237778E+0	-7.400000E-2	07-Apr-19 4:09:48 PM	3.065000	3.060000
-3.227294E+0	-7.300000E-2	07-Apr-19 4:09:50 PM	3.060000	3.036000
-3.216419E+0	-7.200000E-2	07-Apr-19 4:09:52 PM	3.118000	3.040000
-3.205702E+0	-7.100000E-2	07-Apr-19 4:09:54 PM	3.116000	3.043000
-3.197204E+0	-7.000000E-2	07-Apr-19 4:09:56 PM	3.114000	3.047000
-3.186038E+0	-6.900000E-2	07-Apr-19 4:09:58 PM	3.111000	3.051000
-3.175206E+0	-6.800000E-2	07-Apr-19 4:10:00 PM	3.108000	3.054000
-3.164010E+0	-6.700000E-2	07-Apr-19 4:10:02 PM	3.104000	2.996000
-3.153436E+0	-6.600000E-2	07-Apr-19 4:10:04 PM	3.115000	3.001000
-3.144256E+0	-6.500000E-2	07-Apr-19 4:10:06 PM	3.116000	3.005000
-3.132123E+0	-6.400000E-2	07-Apr-19 4:10:08 PM	3.117000	3.008000
-3.121366E+0	-6.300000E-2	07-Apr-19 4:10:10 PM	3.118000	3.012000
-3.110157E+0	-6.200000E-2	07-Apr-19 4:10:12 PM	3.119000	3.016000
-3.098540E+0	-6.100000E-2	07-Apr-19 4:10:15 PM	3.119000	2.947000
-3.088551E+0	-6.000000E-2	07-Apr-19 4:10:17 PM	3.090000	2.952000
-3.076378E+0	-5.900000E-2	07-Apr-19 4:10:19 PM	3.093000	2.957000
-3.064458E+0	-5.800000E-2	07-Apr-19 4:10:21 PM	3.096000	2.962000
-3.052633E+0	-5.700000E-2	07-Apr-19 4:10:23 PM	3.100000	2.967000
-3.039790E+0	-5.600000E-2	07-Apr-19 4:10:25 PM	3.102000	2.971000
-3.028752E+0	-5.500000E-2	07-Apr-19 4:10:27 PM	3.105000	2.895000
-3.016385E+0	-5.400000E-2	07-Apr-19 4:10:29 PM	3.047000	2.900000
-3.003795E+0	-5.300000E-2	07-Apr-19 4:10:31 PM	3.052000	2.905000
-2.990886E+0	-5.200000E-2	07-Apr-19 4:10:33 PM	3.056000	2.910000
-2.977936E+0	-5.100000E-2	07-Apr-19 4:10:35 PM	3.060000	2.915000
-2.966511E+0	-5.000000E-2	07-Apr-19 4:10:37 PM	3.065000	2.920000
-2.952475E+0	-4.900000E-2	07-Apr-19 4:10:39 PM	3.069000	2.859000
-2.937981E+0	-4.800000E-2	07-Apr-19 4:10:41 PM	2.997000	2.863000
-2.924267E+0	-4.700000E-2	07-Apr-19 4:10:43 PM	2.999000	2.866000
-2.909605E+0	-4.600000E-2	07-Apr-19 4:10:45 PM	3.003000	2.868000
-2.897463E+0	-4.500000E-2	07-Apr-19 4:10:47 PM	3.007000	2.870000
-2.883308E+0	-4.400000E-2	07-Apr-19 4:10:49 PM	3.012000	2.873000
-2.867337E+0	-4.300000E-2	07-Apr-19 4:10:51 PM	3.018000	2.831000
-2.852177E+0	-4.200000E-2	07-Apr-19 4:10:53 PM	2.972000	2.833000
-2.838880E+0	-4.100000E-2	07-Apr-19 4:10:55 PM	2.975000	2.835000
-2.823032E+0	-4.000000E-2	07-Apr-19 4:10:57 PM	2.977000	2.837000
-2.807414E+0	-3.900000E-2	07-Apr-19 4:10:59 PM	2.980000	2.841000
-2.791869E+0	-3.800000E-2	07-Apr-19 4:11:01 PM	2.982000	2.843000
-2.774953E+0	-3.700000E-2	07-Apr-19 4:11:03 PM	2.984000	2.827000
-2.760327E+0	-3.600000E-2	07-Apr-19 4:11:05 PM	2.953000	2.827000
-2.743287E+0	-3.500000E-2	07-Apr-19 4:11:07 PM	2.954000	2.826000
-2.724255E+0	-3.400000E-2	07-Apr-19 4:11:09 PM	2.957000	2.827000
-2.705895E+0	-3.300000E-2	07-Apr-19 4:11:11 PM	2.958000	2.827000
-2.687500E+0	-3.200000E-2	07-Apr-19 4:11:13 PM	2.960000	2.826000
-2.672171E+0	-3.100000E-2	07-Apr-19 4:11:15 PM	2.963000	2.828000
-2.652142E+0	-3.000000E-2	07-Apr-19 4:11:17 PM	2.942000	2.828000
-2.632253E+0	-2.900000E-2	07-Apr-19 4:11:19 PM	2.943000	2.828000
-2.610869E+0	-2.800000E-2	07-Apr-19 4:11:21 PM	2.944000	2.827000
-2.590449E+0	-2.700000E-2	07-Apr-19 4:11:23 PM	2.946000	2.827000
-2.571450E+0	-2.600000E-2	07-Apr-19 4:11:25 PM	2.947000	2.826000
-2.548554E+0	-2.500000E-2	07-Apr-19 4:11:27 PM	2.948000	2.830000
-2.524961E+0	-2.400000E-2	07-Apr-19 4:11:29 PM	2.937000	2.831000
-2.499402E+0	-2.300000E-2	07-Apr-19 4:11:31 PM	2.937000	2.830000
-2.474438E+0	-2.200000E-2	07-Apr-19 4:11:33 PM	2.938000	2.830000
-2.452840E+0	-2.100000E-2	07-Apr-19 4:11:35 PM	2.938000	2.829000
-2.424541E+0	-2.000000E-2	07-Apr-19 4:11:37 PM	2.939000	2.829000
-2.395623E+0	-1.900000E-2	07-Apr-19 4:11:39 PM	2.940000	2.832000
-2.361963E+0	-1.800000E-2	07-Apr-19 4:11:41 PM	2.935000	2.832000
-2.328518E+0	-1.700000E-2	07-Apr-19 4:11:43 PM	2.934000	2.831000
-2.298080E+0	-1.600000E-2	07-Apr-19 4:11:45 PM	2.934000	2.830000
-2.259931E+0	-1.500000E-2	07-Apr-19 4:11:47 PM	2.935000	2.831000
-2.218424E+0	-1.400000E-2	07-Apr-19 4:11:49 PM	2.936000	2.831000
-2.172007E+0	-1.300000E-2	07-Apr-19 4:11:51 PM	2.936000	2.838000
-2.131998E+0	-1.200000E-2	07-Apr-19 4:11:53 PM	2.933000	2.836000
-2.077060E+0	-1.100000E-2	07-Apr-19 4:11:55 PM	2.933000	2.836000
-2.015200E+0	-1.000000E-2	07-Apr-19 4:11:57 PM	2.934000	2.835000
-1.946594E+0	-9.000000E-3	07-Apr-19 4:11:59 PM	2.933000	2.833000
-1.868473E+0	-8.000000E-3	07-Apr-19 4:12:01 PM	2.933000	2.832000
-1.794669E+0	-7.000000E-3	07-Apr-19 4:12:03 PM	2.933000	2.847000
-1.690885E+0	-6.000000E-3	07-Apr-19 4:12:05 PM	2.933000	2.846000
-1.562712E+0	-5.000000E-3	07-Apr-19 4:12:07 PM	2.933000	2.844000
-1.400963E+0	-4.000000E-3	07-Apr-19 4:12:09 PM	2.931000	2.841000
-1.183090E+0	-3.000000E-3	07-Apr-19 4:12:11 PM	2.932000	2.841000
-9.397329E-1	-2.000000E-3	07-Apr-19 4:12:13 PM	2.931000	2.838000
-5.547971E-1	-1.000000E-3	07-Apr-19 4:12:16 PM	2.931000	2.879000
-6.169408E-2	-1.355253E-17	07-Apr-19 4:12:18 PM	2.936000	2.871000
3.510311E-1	1.000000E-3	07-Apr-19 4:12:20 PM	2.935000	2.864000
7.904341E-1	2.000000E-3	07-Apr-19 4:12:22 PM	2.934000	2.858000
1.120614E+0	3.000000E-3	07-Apr-19 4:12:24 PM	2.934000	2.854000
1.372137E+0	4.000000E-3	07-Apr-19 4:12:26 PM	2.932000	2.832000
1.561854E+0	5.000000E-3	07-Apr-19 4:12:28 PM	2.933000	2.832000
1.688502E+0	6.000000E-3	07-Apr-19 4:12:30 PM	2.934000	2.848000
1.809384E+0	7.000000E-3	07-Apr-19 4:12:32 PM	2.934000	2.847000
1.906401E+0	8.000000E-3	07-Apr-19 4:12:34 PM	2.934000	2.846000
1.987485E+0	9.000000E-3	07-Apr-19 4:12:36 PM	2.933000	2.843000
2.055453E+0	1.000000E-2	07-Apr-19 4:12:38 PM	2.932000	2.842000
2.104653E+0	1.100000E-2	07-Apr-19 4:12:40 PM	2.932000	2.840000
2.157430E+0	1.200000E-2	07-Apr-19 4:12:42 PM	2.932000	2.879000
2.202738E+0	1.300000E-2	07-Apr-19 4:12:44 PM	2.937000	2.871000
2.245491E+0	1.400000E-2	07-Apr-19 4:12:46 PM	2.936000	2.864000
2.284066E+0	1.500000E-2	07-Apr-19 4:12:48 PM	2.935000	2.858000
2.313725E+0	1.600000E-2	07-Apr-19 4:12:50 PM	2.934000	2.855000
2.346694E+0	1.700000E-2	07-Apr-19 4:12:52 PM	2.934000	2.851000
2.378987E+0	1.800000E-2	07-Apr-19 4:12:54 PM	2.933000	2.939000
2.408326E+0	1.900000E-2	07-Apr-19 4:12:56 PM	2.950000	2.932000
2.436245E+0	2.000000E-2	07-Apr-19 4:12:58 PM	2.947000	2.925000
2.457747E+0	2.100000E-2	07-Apr-19 4:13:00 PM	2.945000	2.917000
2.483489E+0	2.200000E-2	07-Apr-19 4:13:02 PM	2.943000	2.906000
2.507292E+0	2.300000E-2	07-Apr-19 4:13:04 PM	2.941000	2.898000
2.531522E+0	2.400000E-2	07-Apr-19 4:13:06 PM	2.940000	2.990000
2.554056E+0	2.500000E-2	07-Apr-19 4:13:08 PM	2.975000	2.980000
2.572484E+0	2.600000E-2	07-Apr-19 4:13:10 PM	2.972000	2.972000
2.593772E+0	2.700000E-2	07-Apr-19 4:13:12 PM	2.968000	2.966000
2.613349E+0	2.800000E-2	07-Apr-19 4:13:14 PM	2.964000	2.959000
2.633657E+0	2.900000E-2	07-Apr-19 4:13:16 PM	2.961000	2.952000
2.649980E+0	3.000000E-2	07-Apr-19 4:13:18 PM	2.958000	2.948000
2.668815E+0	3.100000E-2	07-Apr-19 4:13:20 PM	3.009000	3.040000
2.686015E+0	3.200000E-2	07-Apr-19 4:13:22 PM	3.001000	3.034000
2.703839E+0	3.300000E-2	07-Apr-19 4:13:24 PM	2.996000	3.027000
2.720898E+0	3.400000E-2	07-Apr-19 4:13:26 PM	2.991000	3.018000
2.735811E+0	3.500000E-2	07-Apr-19 4:13:28 PM	2.987000	3.009000
2.751603E+0	3.600000E-2	07-Apr-19 4:13:30 PM	2.983000	3.000000
2.769300E+0	3.700000E-2	07-Apr-19 4:13:32 PM	2.979000	2.990000
2.784634E+0	3.800000E-2	07-Apr-19 4:13:34 PM	2.976000	3.058000
2.800289E+0	3.900000E-2	07-Apr-19 4:13:36 PM	3.052000	3.056000
2.813364E+0	4.000000E-2	07-Apr-19 4:13:38 PM	3.044000	3.054000
2.828297E+0	4.100000E-2	07-Apr-19 4:13:40 PM	3.036000	3.052000
2.843735E+0	4.200000E-2	07-Apr-19 4:13:42 PM	3.027000	3.049000
2.858504E+0	4.300000E-2	07-Apr-19 4:13:44 PM	3.017000	3.045000
2.870460E+0	4.400000E-2	07-Apr-19 4:13:46 PM	3.008000	3.057000
2.883520E+0	4.500000E-2	07-Apr-19 4:13:48 PM	3.095000	3.060000
2.898087E+0	4.600000E-2	07-Apr-19 4:13:50 PM	3.090000	3.061000
2.911577E+0	4.700000E-2	07-Apr-19 4:13:52 PM	3.084000	3.061000
2.925846E+0	4.800000E-2	07-Apr-19 4:13:54 PM	3.080000	3.061000
2.939413E+0	4.900000E-2	07-Apr-19 4:13:56 PM	3.073000	3.061000
2.951184E+0	5.000000E-2	07-Apr-19 4:13:58 PM	3.066000	3.028000
